s_no,industry,company_name,cmp_rs,market_cap_cr,debt_to_eq,sales_cr,sales_growth_pct,sales_qtr_cr,profit_growth_pct,profit_var_5yrs_pct,roe_pct,opm_pct,eps_12m_rs,peg,pe,pat_12m_cr,roce_pct,cmp_to_bv,is_valuation_known,valuation_bucket,is_profitable,profitability_bucket,capital_efficiency_flag,is_growth_company,growth_bucket,is_basic_screen_pass,is_quality_screen_pass,is_growth_screen_pass
2272,Pharmaceuticals & Biotechnology,Accent Microcell,327.0,784.44,0.0,277.91,5.0,139.37,6.55,51.23,18.44,16.94,14.45,0.29,22.63,34.67,23.66,3.14,True,fair,True,moderate,True,False,weak,True,False,False
2276,Pharmaceuticals & Biotechnology,Kilitch Drugs,355.35,621.7,0.31,209.46,32.97,48.92,67.56,158.61,12.61,15.1,15.77,0.42,22.54,27.58,15.67,2.34,True,fair,True,moderate,True,True,strong,True,False,True
2277,Pharmaceuticals & Biotechnology,Shree Ganesh Rem,465.35,597.35,0.24,106.47,-13.02,30.32,-28.18,18.76,17.01,34.48,15.92,1.52,29.22,20.44,19.21,3.89,True,fair,True,moderate,True,False,weak,True,False,False
2279,Pharmaceuticals & Biotechnology,Jenburkt Pharma,1237.05,545.95,0.01,159.03,7.26,45.56,8.91,16.18,19.87,26.25,74.77,1.33,16.54,33.0,27.18,2.99,True,fair,True,moderate,True,False,weak,True,False,False
2280,Pharmaceuticals & Biotechnology,Influx Health.,229.2,530.6,0.0,104.85,4.88,66.76,20.13,,45.38,19.63,7.37,0.68,29.88,13.37,60.16,5.88,True,fair,True,moderate,True,False,weak,True,False,False
2290,Pharmaceuticals & Biotechnology,Trident Lifeline,312.0,361.67,0.73,102.98,86.22,53.36,85.77,,20.02,20.85,13.22,0.54,23.69,15.27,18.12,4.47,True,fair,True,strong,True,False,moderate,True,True,False
2296,Pharmaceuticals & Biotechnology,Sat Kartar,189.8,298.84,0.04,175.48,16.55,88.35,82.76,,32.04,10.75,8.75,0.24,21.69,13.78,39.66,5.14,True,fair,True,moderate,True,False,moderate,True,False,False
2301,Pharmaceuticals & Biotechnology,Sanjiv.Parant.,187.25,230.02,0.15,68.92,10.47,15.5,7.8,46.45,24.58,14.58,6.21,1.65,30.83,7.46,30.21,5.13,True,expensive,True,moderate,True,False,weak,True,False,False
2302,Pharmaceuticals & Biotechnology,BDH Industries,395.5,227.81,0.0,71.6,-11.23,18.96,0.31,9.31,14.16,16.83,16.94,2.24,23.36,9.75,17.82,3.22,True,fair,True,moderate,True,False,weak,True,False,False
2308,Pharmaceuticals & Biotechnology,Coral Labs.,501.75,179.13,0.0,88.97,-19.75,19.03,-24.09,28.24,13.06,18.13,48.56,0.23,10.15,17.65,17.44,0.84,True,cheap,True,moderate,True,False,weak,True,False,False
2312,Pharmaceuticals & Biotechnology,Kimia Bioscien.,33.07,156.47,3.11,125.92,17.66,34.0,182.07,47.21,186.78,14.48,1.73,0.29,19.13,8.18,41.8,13.51,True,fair,True,moderate,True,True,moderate,True,False,False
2313,Pharmaceuticals & Biotechnology,Astonea Labs,142.1,149.36,0.73,97.52,21.66,66.29,40.42,,44.66,15.5,6.93,0.18,32.19,5.35,19.74,2.79,True,fair,True,moderate,True,False,moderate,True,False,False
2316,Pharmaceuticals & Biotechnology,Quest Laborato.,87.8,143.88,0.36,110.09,30.78,48.8,21.6,,24.57,10.73,8.35,0.22,10.52,13.68,26.87,1.6,True,fair,True,moderate,True,False,moderate,True,False,False
2319,Pharmaceuticals & Biotechnology,Sotac Pharma.,125.0,138.13,0.69,81.4,-22.31,37.01,88.13,149.51,15.71,15.92,7.75,,16.14,8.56,15.06,2.48,True,fair,True,moderate,True,False,weak,True,False,False
2324,Pharmaceuticals & Biotechnology,Par Drugs & Che.,92.83,114.22,0.0,98.42,-5.45,28.66,-46.96,21.54,13.62,13.7,7.88,1.08,11.79,9.69,18.35,1.07,True,cheap,True,moderate,True,False,weak,True,False,False
2328,Pharmaceuticals & Biotechnology,Aptus Pharma,146.5,100.5,0.37,24.56,37.9,14.38,287.5,,70.94,19.75,6.2,,28.39,3.1,38.2,4.63,True,fair,True,moderate,True,False,moderate,True,False,False
2330,Pharmaceuticals & Biotechnology,Amwill Health,47.4,94.82,0.0,38.64,-10.19,21.21,-14.02,,24.85,17.91,4.04,0.2,11.74,8.08,27.56,1.3,True,cheap,True,moderate,True,False,weak,True,False,False
2331,Pharmaceuticals & Biotechnology,Astal Lab,87.04,93.74,0.29,100.78,114.56,37.52,108.86,212.84,30.1,14.41,9.84,0.01,9.47,9.9,34.78,2.15,True,fair,True,moderate,True,True,strong,True,False,True
2332,Pharmaceuticals & Biotechnology,Accretion Pha.,82.25,91.43,0.17,82.55,158.7,43.74,129.87,,65.35,17.7,9.57,,10.07,9.08,46.36,1.96,True,fair,True,moderate,True,False,moderate,True,False,False
2341,Pharmaceuticals & Biotechnology,Asston Pharmaceu,85.0,72.36,0.1,25.04,56.21,15.42,56.79,,41.85,21.73,6.14,0.06,13.68,3.81,36.62,1.87,True,fair,True,strong,True,False,moderate,True,True,False
2345,Pharmaceuticals & Biotechnology,Shelter Pharma,41.28,67.42,0.02,59.89,33.77,33.29,23.12,146.22,18.44,19.1,7.09,0.16,8.22,8.2,24.48,0.79,True,cheap,True,moderate,True,True,strong,True,False,True
2347,Pharmaceuticals & Biotechnology,Vasundhara Rasy.,200.0,63.57,0.14,32.96,-10.39,8.82,-22.43,7.72,12.59,12.23,14.25,0.46,14.03,4.53,16.56,1.63,True,fair,True,moderate,True,False,weak,True,False,False
2357,Pharmaceuticals & Biotechnology,JFL Life,12.9,42.56,0.27,74.48,76.24,29.91,26.06,63.14,11.09,10.16,1.07,0.86,12.02,3.54,15.81,1.01,True,cheap,True,moderate,True,True,strong,True,False,True
2367,Pharmaceuticals & Biotechnology,Medicamen Organ.,27.4,32.05,0.48,39.43,29.02,17.85,65.34,,17.85,18.44,3.91,,7.0,4.58,16.88,0.98,True,cheap,True,moderate,True,False,moderate,True,False,False
2395,Healthcare Services,Apollo Hospitals,7459.0,107268.58,0.88,23264.7,13.66,6303.5,41.32,33.72,18.42,14.29,116.28,3.53,64.16,1671.9,16.64,11.79,True,expensive,True,moderate,True,True,moderate,True,False,False
2397,Healthcare Services,Narayana Hrudaya,1991.2,40751.83,0.58,5961.09,16.36,1643.79,9.63,43.49,24.22,23.53,41.36,1.54,47.92,850.33,20.75,10.02,True,expensive,True,strong,True,False,weak,True,True,False
2399,Healthcare Services,Global Health,1199.0,32215.78,0.25,4004.75,15.65,1099.22,22.48,70.15,16.48,23.87,20.91,1.41,53.88,597.87,19.74,8.69,True,expensive,True,moderate,True,True,moderate,True,False,False
2400,Healthcare Services,Dr Lal Pathlabs,3208.1,26897.15,0.07,2599.7,10.8,730.6,33.11,16.69,24.3,28.44,63.84,4.1,50.34,534.3,28.88,11.26,True,expensive,True,strong,True,True,moderate,True,True,False
2404,Healthcare Services,Rainbow Child.,1341.2,13621.64,0.54,1565.92,9.91,444.8,9.62,33.66,17.43,32.03,24.99,2.69,53.67,253.78,18.69,8.97,True,expensive,True,moderate,True,False,weak,True,False,False
2405,Healthcare Services,Indegene,514.7,12353.89,0.04,3041.0,12.23,804.2,20.06,67.93,20.59,18.91,18.58,0.94,27.71,445.8,24.8,4.31,True,fair,True,moderate,True,True,moderate,True,False,False
2407,Healthcare Services,Vijaya Diagnost.,1004.6,10317.74,0.42,731.83,16.71,201.56,13.52,18.97,19.0,39.81,14.77,8.3,67.69,152.42,20.91,11.93,True,expensive,True,moderate,True,True,moderate,True,False,False
2409,Healthcare Services,Jupiter Life Lin,1455.4,9551.14,0.28,1395.34,17.49,393.63,8.29,43.62,14.95,23.31,30.27,0.88,48.12,198.5,17.95,6.58,True,expensive,True,moderate,True,False,weak,True,False,False
2410,Healthcare Services,Thyrocare Tech.,1564.0,8299.98,0.05,762.64,22.36,216.53,52.11,-0.64,16.15,29.86,24.1,-3.6,64.98,127.73,24.78,15.52,True,expensive,True,moderate,True,False,moderate,True,False,False
2412,Healthcare Services,Kovai Medical,5970.75,6532.0,0.34,1477.94,13.57,392.0,13.32,17.18,21.23,28.2,208.9,1.1,28.58,228.59,23.31,5.49,True,fair,True,strong,True,True,moderate,True,True,False
2413,Healthcare Services,Indrapr.Medical,532.3,4879.76,0.05,1404.77,6.51,381.03,18.24,29.45,30.04,18.36,19.06,0.76,27.93,174.74,39.1,7.41,True,fair,True,moderate,True,False,weak,True,False,False
2416,Healthcare Services,Vimta Labs,625.3,2790.14,0.02,383.77,25.68,101.85,32.22,58.03,19.43,34.92,17.68,2.19,37.38,74.65,25.22,6.69,True,expensive,True,moderate,True,True,strong,True,False,True
2418,Healthcare Services,Dr Agarwal's Eye,5288.85,2556.01,1.06,429.58,19.7,117.72,24.72,32.05,29.5,31.29,132.85,1.3,40.59,62.97,17.53,8.13,True,expensive,True,strong,True,True,moderate,True,True,False
2420,Healthcare Services,Suraksha Diagno.,306.05,1593.67,0.51,275.92,17.67,78.73,6.5,16.38,16.46,30.91,6.13,4.77,49.91,31.93,17.84,6.92,True,expensive,True,moderate,True,False,weak,True,False,False
2421,Healthcare Services,KMC Speciality,80.58,1314.26,0.47,263.74,29.72,74.9,17.1,12.78,13.91,26.06,1.86,-12.98,43.22,30.41,17.37,7.21,True,expensive,True,moderate,True,True,moderate,True,False,False
2422,Healthcare Services,GPT Healthcare,145.3,1193.07,0.38,429.63,7.54,118.91,-11.51,34.94,21.3,19.1,5.29,4.51,27.48,43.42,27.23,4.7,True,fair,True,moderate,True,False,weak,True,False,False
2423,Healthcare Services,3B Blackbio,1321.15,1133.9,0.0,104.02,16.55,33.9,13.21,44.03,19.4,47.64,57.21,1.65,23.09,49.1,25.75,3.8,True,fair,True,moderate,True,True,moderate,True,False,False
2426,Healthcare Services,One Global Serv,485.6,949.0,0.0,311.64,333.98,134.98,363.85,128.82,42.31,18.86,44.33,0.14,21.63,43.88,56.38,9.37,True,fair,True,moderate,True,True,strong,True,False,True
2427,Healthcare Services,Chandan Healthca,347.2,848.97,0.48,255.46,26.28,135.8,42.04,,27.08,19.49,11.1,0.17,31.29,27.13,28.85,6.14,True,expensive,True,moderate,True,False,moderate,True,False,False
2429,Healthcare Services,Asarfi Hospital,213.1,419.32,0.54,147.29,43.93,44.85,153.68,32.35,14.06,19.13,7.14,1.29,29.85,14.05,15.83,4.71,True,fair,True,moderate,True,True,strong,True,False,True
2430,Healthcare Services,Unihealth Hosp,265.65,411.76,0.14,122.47,75.16,66.67,115.74,75.91,16.03,43.38,,0.29,17.07,24.12,17.15,3.28,True,fair,True,moderate,True,True,strong,True,False,True
2433,Healthcare Services,Star Imaging,134.8,234.82,0.19,86.1,6.21,45.19,36.59,,40.59,39.69,12.96,0.33,11.88,19.76,34.73,2.2,True,fair,True,strong,True,False,weak,True,True,False
2443,Healthcare Services,Aspira Pathlab,64.5,66.39,1.12,22.62,66.67,5.25,176.78,,32.96,15.34,2.33,,27.66,2.4,17.04,9.18,True,fair,True,moderate,True,False,moderate,True,False,False
2444,Healthcare Services,Shanmuga Hos.,44.68,60.82,0.18,47.85,2.88,24.62,-21.72,,14.81,17.45,2.81,-1.1,15.92,3.82,17.2,1.46,True,fair,True,moderate,True,False,weak,True,False,False
2472,Realty,Lodha Developers,1202.0,120060.86,0.45,15597.5,25.57,3798.5,54.98,30.94,14.69,29.61,33.37,1.13,36.06,3329.5,15.62,5.64,True,expensive,True,moderate,True,True,strong,True,False,True
2475,Realty,Oberoi Realty,1708.7,62163.24,0.18,5327.81,4.6,1779.04,-3.84,25.94,14.67,56.59,61.41,1.0,27.84,2233.06,17.73,3.71,True,fair,True,moderate,True,False,weak,True,False,False
2488,Realty,Sri Lotus,169.15,8259.52,0.08,547.73,20.99,176.11,90.83,,41.27,52.76,5.22,0.18,37.01,227.41,37.06,4.73,True,expensive,True,strong,True,False,moderate,True,True,False
2492,Realty,Ganesh Housing,804.3,6711.81,0.03,833.42,-8.37,174.21,8.49,47.57,37.79,84.41,63.19,0.12,12.74,526.89,44.02,3.03,True,expensive,True,strong,True,False,weak,True,True,False
2500,Realty,Raymond Realty,517.85,3450.52,0.42,565.18,16140.8,696.5,138.31,,72.31,10.8,,,47.73,17.03,16.38,2.57,True,fair,True,moderate,True,False,moderate,True,False,False
2503,Realty,Arkade,167.12,3097.81,0.18,779.17,13.08,263.65,11.12,,25.75,26.02,8.5,0.41,19.62,157.88,30.3,3.25,True,fair,True,strong,True,False,moderate,True,True,False
2504,Realty,AGI Infra,252.35,3077.4,0.42,351.6,16.11,85.3,36.97,34.67,25.66,30.81,6.29,1.79,40.03,76.87,22.03,9.15,True,expensive,True,strong,True,True,moderate,True,True,False
2506,Realty,Arvind SmartSp.,591.0,2702.61,0.28,615.52,13.62,140.51,34.67,21.15,18.8,23.39,20.21,0.49,29.3,92.25,19.05,4.53,True,fair,True,moderate,True,True,moderate,True,False,False
2508,Realty,Kesar India,850.0,2107.97,0.24,59.98,-26.74,29.81,-80.3,238.59,46.19,12.9,1.56,7.81,546.11,3.86,39.6,17.58,True,expensive,True,moderate,True,False,weak,True,False,False
2514,Realty,Suraj Estate,277.2,1321.92,0.57,583.36,29.89,144.56,-5.26,133.42,13.98,32.61,19.39,0.26,14.27,92.65,17.27,1.38,True,cheap,True,moderate,True,False,weak,True,False,False
2517,Realty,Meghna Infracon,538.75,1170.37,0.27,41.34,-28.14,8.78,191.48,,52.57,29.32,4.5,,119.91,9.76,70.09,47.77,True,expensive,True,strong,True,False,weak,True,True,False
2518,Realty,Arih.Found.Hsg.,1048.85,1045.24,0.88,289.82,75.71,87.8,96.5,37.66,16.47,27.6,59.23,0.08,17.71,59.03,19.52,3.04,True,fair,True,moderate,True,True,strong,True,False,True
2522,Realty,Shraddha Prime,230.6,931.65,2.28,284.94,113.53,134.33,164.24,,36.9,14.83,8.26,,27.83,33.48,16.3,9.74,True,fair,True,moderate,True,False,moderate,True,False,False
2529,Realty,Nila Spaces,17.59,695.34,0.63,155.79,1.34,42.18,-1.4,60.6,10.29,26.44,0.5,0.1,35.14,19.79,24.16,4.51,True,expensive,True,moderate,True,False,weak,True,False,False
2541,Realty,Mason Infratech,201.25,353.64,0.35,126.87,19.63,51.81,38.86,,38.45,26.0,11.49,,17.52,20.19,33.71,2.54,True,fair,True,strong,True,False,moderate,True,True,False
2551,Realty,Active Infra.,173.35,260.29,0.52,95.11,17.51,39.02,14.19,,13.63,26.18,6.54,0.07,26.51,9.82,15.51,2.26,True,fair,True,moderate,True,False,moderate,True,False,False
2561,Realty,P.E. Analytics,180.0,188.68,0.0,43.27,-3.87,21.68,8.75,,15.51,27.52,13.17,1.21,13.67,13.8,21.3,1.95,True,fair,True,moderate,True,False,weak,True,False,False
2591,Realty,Shantidoot Infra,321.1,57.73,0.01,30.19,201.9,17.53,328.23,181.58,65.11,24.18,29.53,0.2,11.41,5.31,86.13,4.94,True,expensive,True,strong,True,True,strong,True,True,True
2601,Realty,Tatia Global,2.6,39.42,0.0,12.87,1187.0,0.32,11371.43,25.94,26.48,60.84,0.53,0.01,4.91,8.03,25.76,1.17,True,cheap,True,strong,True,True,strong,True,True,True
2622,Realty,R J Shah & Co,619.0,17.34,0.03,10.46,,0.0,50.4,-1.65,15.11,54.59,202.43,0.02,3.06,5.67,19.98,0.42,True,cheap,True,moderate,True,False,moderate,True,False,False
2625,Realty,Dhanuka Realty,21.5,16.64,0.14,4.01,92.79,0.63,100.98,31.39,20.47,33.92,2.65,0.06,5.82,2.05,18.36,1.06,True,cheap,True,strong,True,True,strong,True,True,True
2631,Realty,Gyan Developers,38.82,11.65,0.0,3.61,528.57,0.0,2680.0,74.11,22.43,47.09,4.3,0.09,9.03,1.29,32.01,2.46,True,fair,True,strong,True,True,strong,True,True,True
2654,Transport Infrastructure,Guj Pipavav Port,173.86,8409.41,0.02,1064.46,7.1,299.35,5.62,6.43,18.96,58.38,9.56,0.73,19.56,429.87,24.89,3.87,True,fair,True,moderate,True,False,weak,True,False,False
2694,Construction,Ganesh Green,427.9,1061.24,0.15,521.28,109.12,341.1,91.03,,23.03,14.38,20.17,0.27,21.21,50.03,25.22,4.46,True,fair,True,moderate,True,False,moderate,True,False,False
2696,Construction,Viviana Power,995.8,1008.23,1.02,261.47,234.14,58.94,205.57,,46.53,16.2,24.09,0.45,41.77,24.14,42.88,14.33,True,expensive,True,moderate,True,False,moderate,True,False,False
2698,Construction,Likhitha Infra.,207.87,819.54,0.0,486.44,2.77,102.24,-12.81,28.01,20.29,17.07,15.3,0.9,13.58,60.35,27.61,2.05,True,fair,True,moderate,True,False,weak,True,False,False
2700,Construction,Deepak Builders,135.31,631.34,0.35,506.52,-3.13,45.05,-35.69,32.88,19.81,18.13,10.18,0.28,13.31,47.43,25.28,1.47,True,cheap,True,moderate,True,False,weak,True,False,False
2701,Construction,Solarium Green,290.1,604.85,0.77,265.01,29.5,116.93,18.42,,23.01,10.45,9.73,0.27,29.82,20.28,20.09,4.0,True,fair,True,moderate,True,False,moderate,True,False,False
2703,Construction,Zodiac Energy,363.45,552.11,1.76,470.5,64.71,96.78,52.45,45.85,27.47,10.18,13.59,0.5,26.91,20.52,20.02,5.44,True,fair,True,moderate,True,True,strong,True,False,True
2707,Construction,Twamev Constr.,30.92,468.09,1.14,88.91,74.99,12.37,1502.36,42.26,36.37,33.92,3.8,0.02,4.64,100.97,17.21,1.56,True,fair,True,strong,True,True,strong,True,True,True
2710,Construction,Atmastco Ltd,187.6,464.02,0.62,272.0,-5.14,121.34,-30.54,44.23,16.78,14.68,6.94,0.32,27.03,17.17,21.85,3.32,True,fair,True,moderate,True,False,weak,True,False,False
2711,Construction,Globe Civil,63.93,382.02,0.63,378.58,13.98,93.76,55.48,,26.2,14.33,5.6,0.25,15.85,24.1,23.28,1.7,True,fair,True,moderate,True,False,moderate,True,False,False
2712,Construction,AVP Infracon,151.3,377.93,1.14,369.67,101.19,193.11,82.97,,30.2,20.25,17.42,0.08,8.69,43.51,26.24,2.37,True,fair,True,strong,True,False,moderate,True,True,False
2717,Construction,Markolines Pavem,151.76,333.59,0.29,345.02,7.11,150.39,62.65,25.28,16.2,11.92,11.77,0.43,12.87,25.91,18.88,1.84,True,fair,True,moderate,True,False,weak,True,False,False
2718,Construction,Savy Infra,155.65,323.88,0.31,283.39,178.95,215.7,141.95,,76.1,12.54,15.94,0.02,13.56,23.88,61.88,2.3,True,fair,True,moderate,True,False,moderate,True,False,False
2722,Construction,Madhav Infra,10.84,292.23,0.81,649.93,65.29,106.82,102.44,46.13,12.55,10.92,1.29,0.14,8.38,34.88,15.65,1.26,True,cheap,True,moderate,True,True,strong,True,False,True
2724,Construction,Pratham EPC,144.7,263.54,0.42,124.9,29.12,67.97,-22.09,,19.86,12.1,5.77,0.57,25.41,10.37,25.63,2.94,True,fair,True,moderate,True,False,weak,True,False,False
2725,Construction,Karbonsteel Eng.,183.5,259.5,0.61,306.8,25.0,139.7,50.32,,27.19,13.02,12.83,0.18,16.48,15.75,29.25,2.24,True,fair,True,moderate,True,False,moderate,True,False,False
2727,Construction,HVAX Technolog.,890.05,247.15,0.25,145.29,17.59,60.63,5.2,41.88,21.32,12.33,43.72,0.51,20.36,12.14,22.34,3.21,True,fair,True,moderate,True,False,weak,True,False,False
2729,Construction,Univastu India,67.77,243.88,0.48,159.65,14.3,48.34,35.65,19.37,15.82,19.33,3.68,0.72,18.63,13.09,26.56,2.79,True,fair,True,moderate,True,True,moderate,True,False,False
2730,Construction,Kay Cee,185.7,227.0,0.59,198.15,153.39,83.33,142.58,,32.11,17.44,18.52,0.14,10.68,21.25,29.31,2.43,True,fair,True,moderate,True,False,moderate,True,False,False
2733,Construction,Chavda Infra Ltd,86.9,214.27,1.4,250.28,-1.45,103.74,-7.85,,20.27,23.89,8.0,0.19,10.86,19.73,17.84,1.78,True,fair,True,strong,True,False,weak,True,True,False
2734,Construction,Bharat Road,25.06,210.3,1.05,342.28,-7.34,17.1,367.77,53.91,53.67,47.73,21.42,0.03,1.17,179.81,15.12,0.51,True,cheap,True,strong,True,False,weak,True,True,False
2737,Construction,Winsol Engineers,178.05,205.39,0.54,134.88,61.51,66.1,11.1,,34.46,14.26,10.5,0.14,16.96,12.11,36.21,3.69,True,fair,True,moderate,True,False,moderate,True,False,False
2740,Construction,Aesthetik Engi.,114.95,197.94,0.32,78.14,20.7,37.71,85.09,,18.36,16.46,4.9,,23.45,8.44,21.12,4.13,True,fair,True,moderate,True,False,moderate,True,False,False
2743,Construction,Desco Infra.,216.0,165.81,0.1,78.85,78.35,42.04,85.45,,25.58,21.78,15.61,0.11,13.84,11.98,31.18,2.7,True,fair,True,strong,True,False,moderate,True,True,False
2744,Construction,Readymix Cons.,140.0,153.41,0.11,83.28,5.0,27.65,0.65,,23.39,21.35,10.88,0.14,12.87,11.92,30.21,2.48,True,fair,True,strong,True,False,weak,True,True,False
2745,Construction,Mahendra Realtor,67.1,148.32,0.11,124.77,22.94,40.22,28.87,13.07,23.35,14.4,8.56,0.48,12.72,14.82,25.27,1.36,True,cheap,True,moderate,True,True,strong,True,False,True
2746,Construction,HEC Infra Proj.,136.75,148.21,0.74,142.45,70.95,40.5,74.47,76.43,20.98,12.43,9.93,0.09,13.9,10.66,19.03,2.61,True,fair,True,moderate,True,True,strong,True,False,True
2749,Construction,Mayasheel Vent.,65.05,143.43,0.44,193.88,31.22,80.13,78.62,,43.87,14.95,7.97,,9.52,15.07,30.36,2.37,True,fair,True,moderate,True,False,moderate,True,False,False
2755,Construction,Lakshya Powertec,124.6,125.65,0.57,182.1,18.72,88.7,-14.31,,25.41,12.79,15.12,0.06,8.23,15.27,25.52,1.25,True,cheap,True,moderate,True,False,weak,True,False,False
2760,Construction,Sonu Infratech,93.45,96.71,0.72,168.59,45.61,28.18,134.33,71.84,23.33,15.27,12.06,0.11,8.24,11.74,20.36,1.36,True,cheap,True,moderate,True,True,strong,True,False,True
2761,Construction,Suntech Infra.,49.05,94.97,0.71,162.43,43.59,67.64,42.44,,26.73,20.97,7.86,0.13,7.47,12.72,22.39,1.13,True,cheap,True,strong,True,False,moderate,True,True,False
2763,Construction,K2 Infragen,67.75,85.49,0.83,185.99,84.5,90.85,36.64,86.1,19.49,13.3,11.55,0.07,5.86,14.58,18.09,1.02,True,cheap,True,moderate,True,True,strong,True,False,True
2766,Construction,H.M. Electro,59.3,81.24,0.09,110.05,3.96,33.78,4.24,34.32,17.12,10.25,5.39,0.23,10.99,7.39,22.41,1.2,True,cheap,True,moderate,True,False,weak,True,False,False
2767,Construction,Jayant Infratech,74.29,76.79,0.41,121.2,7.34,54.62,86.35,44.89,19.0,10.55,9.87,0.14,7.6,10.1,22.29,1.37,True,cheap,True,moderate,True,False,weak,True,False,False
2775,Construction,Rudra Gas,74.5,62.11,0.84,110.47,54.05,50.01,44.1,,22.71,12.89,8.35,0.17,8.92,6.96,23.2,1.74,True,fair,True,moderate,True,False,moderate,True,False,False
2779,Construction,Modern Engineer.,35.67,55.11,0.12,112.24,22.88,16.42,231.23,118.44,25.9,12.87,6.8,0.08,5.25,10.5,20.54,0.91,True,cheap,True,moderate,True,True,strong,True,False,True
2789,Construction,V.L.Infraproject,26.5,41.64,0.7,131.54,27.01,62.83,11.96,,24.16,10.96,4.77,0.07,5.56,7.49,27.34,0.91,True,cheap,True,moderate,True,False,moderate,True,False,False
2790,Construction,Nacdac Infra.,37.23,39.18,0.31,64.99,91.48,23.8,94.95,,22.87,12.97,5.13,0.05,7.26,5.4,26.22,1.49,True,cheap,True,moderate,True,False,moderate,True,False,False
2800,Construction,Manav Infra,21.15,27.84,0.85,27.57,81.98,9.43,167.19,20.53,103.48,18.14,2.6,0.2,8.14,3.42,39.91,3.27,True,expensive,True,moderate,True,True,strong,True,False,True
2801,Construction,Mewar Hi-Tech,68.4,26.7,1.61,49.24,11.13,15.78,166.38,52.99,27.94,14.42,7.92,0.23,8.64,3.09,18.54,2.25,True,fair,True,moderate,True,True,moderate,True,False,False
2811,Diversified FMCG,Hind. Unilever,2441.6,573759.74,0.04,64243.0,2.94,16241.0,2.91,8.63,20.72,22.97,46.34,10.12,54.24,10578.2,27.85,11.78,True,expensive,True,strong,True,False,weak,True,True,False
2812,Diversified FMCG,ITC,403.55,505722.9,0.01,78551.59,9.1,19501.63,0.7,5.04,27.32,33.6,27.99,2.75,25.07,20174.47,36.79,7.11,True,fair,True,strong,True,False,weak,True,True,False
2816,Personal Products,Godrej Consumer,1139.9,116669.44,0.34,14853.33,5.77,3825.09,4.11,3.75,15.21,19.81,17.81,38.73,61.97,1882.61,19.21,9.59,True,expensive,True,moderate,True,False,weak,True,False,False
2817,Personal Products,Dabur India,517.55,91947.39,0.12,12781.29,2.68,3191.32,1.12,3.01,17.04,18.5,10.2,-63.54,50.83,1808.97,20.24,8.38,True,expensive,True,moderate,True,False,weak,True,False,False
2818,Personal Products,Colgate-Palmoliv,2183.4,59420.77,0.04,5877.91,-2.06,1519.5,-9.74,11.96,81.19,31.82,48.75,4.47,44.82,1325.91,105.34,37.53,True,expensive,True,strong,True,False,weak,True,True,False
2819,Personal Products,P & G Hygiene,12905.0,41943.08,0.0,4326.46,2.95,1150.17,22.24,8.44,75.67,26.15,254.65,-60.4,50.74,826.61,103.79,44.98,True,expensive,True,strong,True,False,weak,True,True,False
2820,Personal Products,Gillette India,8342.5,27205.17,0.0,2970.55,8.12,810.81,26.98,10.45,41.62,27.82,176.15,4.49,47.4,573.99,56.06,23.38,True,expensive,True,strong,True,False,weak,True,True,False
2821,Personal Products,Emami,511.1,22318.11,0.02,3715.13,0.84,798.51,-3.13,21.3,30.18,25.35,17.27,-27.42,29.61,753.77,32.42,7.61,True,fair,True,strong,True,False,weak,True,True,False
2823,Personal Products,Cupid,331.17,8895.36,0.07,266.82,35.28,90.21,21.32,0.89,12.89,33.52,2.3,4.0,144.1,61.73,17.1,23.32,True,expensive,True,moderate,True,True,strong,True,False,True
2824,Personal Products,Bajaj Consumer,276.1,3941.84,0.03,1016.87,6.03,265.27,-3.12,-7.53,15.7,14.4,9.56,-3.01,28.88,136.51,19.06,6.11,True,fair,True,moderate,True,False,weak,True,False,False
2827,Personal Products,Macobs Technolo.,221.0,216.48,0.07,26.22,33.48,19.16,18.72,,13.71,10.95,2.24,1.14,98.85,2.19,18.39,7.33,True,expensive,True,moderate,True,False,moderate,True,False,False
2828,Personal Products,Aakaar Medical,78.35,111.05,0.36,61.58,33.55,25.32,110.45,26.97,33.8,15.82,5.8,0.33,18.39,6.04,26.66,2.36,True,fair,True,moderate,True,True,strong,True,False,True
2831,Personal Products,Medistep Health.,29.4,41.78,0.02,49.65,57.12,35.07,42.27,,29.02,11.3,3.96,,7.71,4.14,37.83,1.2,True,cheap,True,moderate,True,False,moderate,True,False,False
2836,Healthcare Equipment & Supplies,Poly Medicure,1893.2,19200.0,0.08,1712.13,12.46,443.88,22.76,28.38,15.77,26.54,35.72,1.59,53.04,361.98,20.08,6.58,True,expensive,True,moderate,True,True,moderate,True,False,False
2838,Healthcare Equipment & Supplies,Laxmi Dental,293.0,1610.66,0.04,260.21,18.48,72.27,-9.74,57.51,21.88,16.17,4.78,0.89,62.53,25.76,19.2,7.02,True,expensive,True,moderate,True,False,weak,True,False,False
2839,Healthcare Equipment & Supplies,OSEL Devices,762.15,1348.59,0.56,245.98,45.64,146.86,73.0,,30.08,18.14,16.05,0.44,49.53,27.23,31.14,7.62,True,expensive,True,moderate,True,False,moderate,True,False,False
2842,Healthcare Equipment & Supplies,Aprameya Enginee,345.0,656.88,0.53,168.57,108.27,42.14,361.89,90.06,36.78,21.83,12.92,0.91,26.7,24.6,31.12,9.25,True,fair,True,strong,True,True,strong,True,True,True
